2392,6,538,116,184,103,1,6,-1
2393,3,345,244,74,78,1,3,-1
2393,6,550,109,162,93,1,6,-1
2394,3,358,233,67,74,1,3,-1
2395,3,377,260,75,70,1,3,-1
2395,6,532,119,191,119,1,6,-1
2396,3,357,284,70,64,1,3,-1
2396,6,544,146,182,110,1,6,-1
2397,3,399,275,87,84,1,3,-1
2397,6,543,129,176,116,1,6,-1
2398,3,337,282,73,72,1,3,-1
2398,6,536,113,165,113,1,6,-1
2399,3,345,294,73,72,1,3,-1
2399,6,527,118,185,111,1,6,-1
2400,3,383,295,61,69,1,3,-1
2400,6,518,140,198,119,1,6,-1
2401,3,365,303,66,83,1,3,-1
2401,6,532,132,183,117,1,6,-1
2402,3,265,369,76,86,1,3,-1
2402,6,518,112,176,116,1,6,-1
2403,3,319,205,96,104,1,3,-1
2404,3,392,108,149,135,1,3,-1
2405,3,314,148,118,100,1,3,-1
2406,3,276,162,92,77,1,3,-1
2406,6,430,67,255,164,1,6,-1
2407,3,281,98,81,94,1,3,-1
2407,6,428,63,241,166,1,6,-1
2408,3,256,177,76,72,1,3,-1
2408,6,408,43,265,169,1,6,-1
2409,3,273,185,70,67,1,3,-1
2409,6,429,56,243,135,1,6,-1
2410,3,315,207,72,75,1,3,-1
2411,3,266,191,73,56,1,3,-1
2411,6,439,42,232,158,1,6,-1
2412,3,295,206,63,63,1,3,-1
2413,3,291,327,78,98,1,3,-1
2413,6,448,50,221,152,1,6,-1
2414,3,294,197,61,62,1,3,-1
2415,3,306,256,62,78,1,3,-1
2415,6,501,47,183,139,1,6,-1
2416,3,283,313,73,76,1,3,-1
2416,6,511,62,184,135,1,6,-1
2417,3,254,394,112,87,1,3,-1
2417,6,492,10,165,135,1,6,-1
2418,3,467,228,135,89,1,3,-1
2418,6,563,22,102,88,1,6,-1
2419,3,500,247,116,79,1,3,-1
2420,3,436,268,95,61,1,3,-1
2420,6,613,83,108,70,1,6,-1
2421,3,443,178,73,67,1,3,-1
2421,6,616,58,81,61,1,6,-1
2422,3,355,144,76,63,1,3,-1
2422,6,593,62,109,72,1,6,-1
2423,3,352,209,70,60,1,3,-1
2424,3,340,219,78,70,1,3,-1
2424,6,583,65,118,71,1,6,-1
2425,3,364,172,137,119,1,3,-1
2425,6,577,45,117,80,1,6,-1
2426,3,522,225,173,90,1,3,-1
2427,3,453,246,96,64,1,3,-1
2428,3,383,205,71,72,1,3,-1
2429,3,390,280,121,86,1,3,-1
2430,3,406,177,105,75,1,3,-1
2431,3,410,218,101,86,1,3,-1
2432,3,411,237,100,83,1,3,-1
2432,6,668,102,61,61,1,6,-1
2433,3,440,324,118,78,1,3,-1
2433,6,599,99,121,81,1,6,-1
2434,3,262,391,90,90,1,3,-1
2434,6,472,68,233,137,1,6,-1
2435,3,378,273,364,207,1,3,-1
2436,1,539,69,116,98,1,1,-1
2436,3,303,316,72,66,1,3,-1
2437,3,155,376,64,67,1,3,-1
2437,6,453,176,169,88,1,6,-1
2438,3,200,356,65,70,1,3,-1
2438,6,419,62,146,105,1,6,-1
2439,3,228,289,56,59,1,3,-1
2439,6,380,16,139,108,1,6,-1
2440,6,341,5,154,99,1,6,-1
2441,6,416,50,163,98,1,6,-1
2442,6,401,79,159,79,1,6,-1
2443,6,424,74,162,74,1,6,-1
2444,6,436,63,159,83,1,6,-1
2445,6,434,63,161,85,1,6,-1
2446,6,415,71,159,80,1,6,-1
2447,6,418,48,171,96,1,6,-1
2448,3,99,149,68,84,1,3,-1
2448,6,449,1,168,102,1,6,-1
2449,3,106,139,85,87,1,3,-1
2449,6,455,1,176,91,1,6,-1
2450,3,102,143,74,84,1,3,-1
2450,6,464,1,145,92,1,6,-1
2451,3,83,167,46,70,1,3,-1
2451,6,439,4,171,102,1,6,-1
2452,3,82,165,50,75,1,3,-1
2452,6,455,1,161,93,1,6,-1
2453,3,99,167,75,84,1,3,-1
2453,6,470,1,139,84,1,6,-1
2454,3,90,172,83,68,1,3,-1
2454,6,457,1,157,89,1,6,-1
2455,3,118,109,119,101,1,3,-1
2455,6,455,1,157,70,1,6,-1
2456,3,273,213,128,128,1,3,-1
2456,6,460,1,163,87,1,6,-1
2457,3,276,130,113,136,1,3,-1
2458,3,379,305,91,70,1,3,-1
2458,6,453,187,128,44,1,6,-1
2459,1,584,293,127,132,1,1,-1
2459,6,497,252,148,69,1,6,-1
2460,1,193,230,286,116,1,1,-1
2460,6,498,274,128,64,1,6,-1
2461,1,373,301,131,61,1,1,-1
2461,6,521,255,122,52,1,6,-1
2462,1,166,181,195,121,1,1,-1
2462,6,499,244,131,59,1,6,-1
2463,1,83,249,129,66,1,1,-1
2463,3,402,268,94,56,1,3,-1
2463,6,429,178,147,68,1,6,-1
2464,1,82,254,108,68,1,1,-1
2464,3,301,310,54,42,1,3,-1
2464,6,413,165,159,56,1,6,-1
2465,1,90,242,212,100,1,1,-1
2465,3,328,312,38,43,1,3,-1
2465,6,417,171,166,62,1,6,-1
2466,1,98,266,227,105,1,1,-1
2466,3,377,378,55,48,1,3,-1
2466,6,417,178,150,59,1,6,-1
2467,1,83,228,239,114,1,1,-1
2467,3,298,303,31,47,1,3,-1
2467,6,414,170,152,63,1,6,-1
2468,1,191,227,145,83,1,1,-1
2468,3,270,303,40,35,1,3,-1
2468,6,412,180,162,53,1,6,-1
2469,3,327,277,66,55,1,3,-1
2469,6,381,190,157,56,1,6,-1
2470,3,333,212,93,82,1,3,-1
2470,6,461,112,165,90,1,6,-1
2471,3,507,41,152,119,1,3,-1
2472,3,479,276,165,81,1,3,-1
2472,6,483,81,215,114,1,6,-1
2473,3,398,215,100,89,1,3,-1
2473,6,508,108,187,104,1,6,-1
2474,3,387,256,91,72,1,3,-1
2474,6,505,129,191,102,1,6,-1
2475,3,439,195,94,75,1,3,-1
2475,6,526,94,172,98,1,6,-1
2476,3,443,130,103,85,1,3,-1
2477,3,411,177,88,77,1,3,-1
2477,6,523,62,183,107,1,6,-1
2478,3,408,184,80,77,1,3,-1
2478,6,508,81,197,101,1,6,-1
2479,3,408,209,89,76,1,3,-1
2479,6,532,85,166,105,1,6,-1
2480,3,387,164,86,76,1,3,-1
2481,3,381,170,86,70,1,3,-1
2482,3,375,184,77,65,1,3,-1
2482,6,506,57,182,95,1,6,-1
2483,3,385,177,84,79,1,3,-1
2483,6,503,64,184,91,1,6,-1
2484,3,351,135,78,70,1,3,-1
2484,6,484,95,208,100,1,6,-1
2485,3,339,103,85,71,1,3,-1
2485,6,492,72,201,121,1,6,-1
2486,3,329,124,60,71,1,3,-1
2486,6,483,85,207,106,1,6,-1
2487,3,333,146,82,70,1,3,-1
2487,6,492,96,210,102,1,6,-1
2488,3,331,170,60,66,1,3,-1
2488,6,474,152,144,65,1,6,-1
2489,3,365,139,107,85,1,3,-1
2490,3,328,165,81,75,1,3,-1
2491,3,327,179,61,66,1,3,-1
2492,3,341,195,79,73,1,3,-1
2493,3,321,242,71,72,1,3,-1
2493,6,480,106,228,110,1,6,-1
2494,3,331,254,70,65,1,3,-1
2494,6,481,89,204,116,1,6,-1
2495,3,310,259,73,63,1,3,-1
2495,6,469,97,201,111,1,6,-1
2496,3,336,221,74,69,1,3,-1
2496,6,481,84,208,110,1,6,-1
2497,3,314,210,60,65,1,3,-1
2498,3,315,216,58,60,1,3,-1
2499,3,315,233,81,71,1,3,-1
2499,6,482,94,199,112,1,6,-1
2500,3,319,248,73,72,1,3,-1
2500,6,471,91,204,113,1,6,-1
2501,3,303,239,65,66,1,3,-1
2501,6,476,42,175,111,1,6,-1
2502,3,300,266,70,60,1,3,-1
2502,6,471,83,159,92,1,6,-1
2503,3,327,233,75,77,1,3,-1
2503,6,481,69,157,101,1,6,-1
2504,3,304,184,74,73,1,3,-1
2505,3,283,184,71,76,1,3,-1
2506,3,280,200,58,66,1,3,-1
2507,3,270,200,63,69,1,3,-1
2508,3,270,160,82,71,1,3,-1
2509,3,288,109,87,81,1,3,-1
2509,6,457,64,216,120,1,6,-1
2510,3,283,127,62,60,1,3,-1
2510,6,443,57,206,119,1,6,-1
2511,3,287,137,65,56,1,3,-1
2511,6,449,78,195,106,1,6,-1
2512,3,277,141,56,54,1,3,-1
2512,6,448,73,187,109,1,6,-1
2513,3,275,127,76,69,1,3,-1
2513,6,448,60,187,114,1,6,-1
2514,3,246,162,62,52,1,3,-1
2514,6,444,86,174,98,1,6,-1
2515,3,268,157,68,69,1,3,-1
2515,6,450,88,175,100,1,6,-1
2516,3,263,165,70,77,1,3,-1
2516,6,441,96,209,102,1,6,-1
2517,3,291,103,80,98,1,3,-1
2517,6,457,70,191,114,1,6,-1
2518,3,237,166,74,67,1,3,-1
2518,6,450,67,209,116,1,6,-1
2519,3,261,166,59,66,1,3,-1
2519,6,447,71,217,115,1,6,-1
2520,3,268,161,66,69,1,3,-1
2520,6,450,83,221,108,1,6,-1
2521,3,276,202,50,70,1,3,-1
2522,3,285,138,70,72,1,3,-1
2522,6,460,1,186,124,1,6,-1
2523,3,249,142,76,76,1,3,-1
2523,6,447,24,211,128,1,6,-1
2524,3,236,193,68,68,1,3,-1
2525,3,263,232,49,58,1,3,-1
2526,3,249,211,53,52,1,3,-1
2527,3,247,210,49,59,1,3,-1
2528,3,246,212,52,50,1,3,-1
2529,3,260,323,67,68,1,3,-1
2529,6,449,22,216,138,1,6,-1
2530,3,322,247,74,66,1,3,-1
2530,6,476,71,182,115,1,6,-1
2531,3,310,242,47,46,1,3,-1
2531,6,445,84,171,96,1,6,-1
2532,3,310,186,44,49,1,3,-1
2533,3,304,197,53,50,1,3,-1
2534,3,332,186,62,63,1,3,-1
2535,3,334,62,88,84,1,3,-1
2535,6,455,26,173,107,1,6,-1
2536,3,296,27,84,101,1,3,-1
2536,6,457,25,173,111,1,6,-1
2537,3,300,62,71,79,1,3,-1
2537,6,456,31,174,113,1,6,-1
2538,3,284,99,64,64,1,3,-1
2538,6,457,59,166,94,1,6,-1
2539,3,288,120,57,56,1,3,-1
2539,6,453,64,169,106,1,6,-1
2540,3,291,104,59,66,1,3,-1
2540,6,455,53,168,107,1,6,-1
2541,3,441,104,155,110,1,3,-1
2541,6,466,34,188,115,1,6,-1
2542,1,379,13,137,144,1,1,-1
2542,6,518,40,159,87,1,6,-1
2543,1,658,60,84,140,1,1,-1
2544,3,406,181,229,143,1,3,-1
2545,3,424,219,111,80,1,3,-1
2546,1,637,42,75,83,1,1,-1
2546,3,432,160,166,120,1,3,-1
2547,1,488,137,98,115,1,1,-1
2547,3,558,280,178,122,1,3,-1
2548,1,402,198,111,108,1,1,-1
2548,3,480,270,267,211,1,3,-1
2549,1,355,145,92,80,1,1,-1
2549,6,203,165,364,177,1,6,-1
2550,1,464,1,105,130,1,1,-1
2550,6,284,132,201,100,1,6,-1
2551,1,532,1,56,73,1,1,-1
2551,3,358,166,83,60,1,3,-1
2552,1,509,60,54,58,1,1,-1
2552,3,387,137,79,62,1,3,-1
2552,6,378,179,175,72,1,6,-1
2553,1,325,29,217,144,1,1,-1
2553,3,403,182,66,47,1,3,-1
2553,6,378,135,211,79,1,6,-1
2554,1,262,1,195,91,1,1,-1
2554,3,389,109,81,61,1,3,-1
2554,6,358,158,133,47,1,6,-1
2555,1,290,1,168,61,1,1,-1
2555,3,414,89,81,64,1,3,-1
2555,6,358,147,153,60,1,6,-1
2556,1,311,1,114,106,1,1,-1
2556,3,409,97,77,60,1,3,-1
2556,6,357,153,153,63,1,6,-1
2557,1,245,1,194,112,1,1,-1
2557,3,394,101,70,62,1,3,-1
2557,6,352,180,158,60,1,6,-1
2558,1,288,29,151,107,1,1,-1
2558,3,402,111,82,60,1,3,-1
2558,6,368,206,184,71,1,6,-1
2559,1,276,1,200,90,1,1,-1
2559,3,387,106,78,58,1,3,-1
2559,6,400,160,144,52,1,6,-1
2560,1,329,1,166,81,1,1,-1
2560,3,415,94,84,65,1,3,-1
2560,6,364,176,177,61,1,6,-1
2561,1,259,1,116,88,1,1,-1
2561,3,420,81,88,63,1,3,-1
2561,6,338,233,197,84,1,6,-1
2562,1,350,1,117,94,1,1,-1
2562,3,347,179,94,66,1,3,-1
2562,6,338,256,159,52,1,6,-1
2563,1,427,1,85,80,1,1,-1
2563,3,354,164,58,54,1,3,-1
2563,6,380,221,148,49,1,6,-1
2564,1,499,1,134,90,1,1,-1
2564,3,476,179,82,51,1,3,-1
2564,6,500,220,162,56,1,6,-1
2565,1,612,1,61,59,1,1,-1
2565,3,503,149,105,72,1,3,-1
2565,6,557,204,158,82,1,6,-1
2566,1,580,1,115,94,1,1,-1
2566,3,487,167,95,72,1,3,-1
2566,6,540,240,178,77,1,6,-1
2567,1,610,1,87,86,1,1,-1
2567,3,513,135,105,82,1,3,-1
2567,6,544,229,167,91,1,6,-1
2568,1,616,1,77,80,1,1,-1
2568,3,515,105,116,95,1,3,-1
2568,6,552,230,158,76,1,6,-1
2569,1,580,1,107,82,1,1,-1
2569,3,493,134,107,82,1,3,-1
2569,6,547,233,154,84,1,6,-1
2570,1,588,1,108,90,1,1,-1
2570,3,496,144,120,95,1,3,-1
2570,6,544,235,179,91,1,6,-1
2571,1,588,1,117,113,1,1,-1
2571,3,524,181,156,95,1,3,-1
2571,6,530,272,141,69,1,6,-1
2572,1,597,1,104,99,1,1,-1
2572,3,509,212,124,75,1,3,-1
2572,6,549,270,106,49,1,6,-1
2573,1,605,1,91,98,1,1,-1
2573,3,492,154,103,85,1,3,-1
2573,6,548,229,187,93,1,6,-1
2574,1,619,1,79,82,1,1,-1
2574,3,515,95,122,98,1,3,-1
2574,6,551,224,184,99,1,6,-1
2575,3,499,76,129,105,1,3,-1
2575,6,546,224,180,95,1,6,-1
2576,3,499,99,129,97,1,3,-1
2576,6,539,257,159,74,1,6,-1
2577,3,522,81,124,105,1,3,-1
2577,6,548,253,143,67,1,6,-1
2578,3,495,104,113,104,1,3,-1
2578,6,541,241,163,81,1,6,-1
2579,3,506,98,118,106,1,3,-1
2579,6,535,248,145,65,1,6,-1
2580,1,462,1,131,122,1,1,-1
2580,3,466,212,102,65,1,3,-1
2580,6,527,259,90,41,1,6,-1
2581,1,251,1,150,121,1,1,-1
2581,6,623,40,73,57,1,6,-1
2582,6,499,70,210,111,1,6,-1
2583,1,128,16,198,150,1,1,-1
2583,6,244,179,391,199,1,6,-1
2584,1,148,13,377,224,1,1,-1
2584,6,420,1,175,43,1,6,-1
2585,1,96,275,302,105,1,1,-1
2585,6,390,6,221,77,1,6,-1
2586,1,97,184,253,115,1,1,-1
2586,6,420,1,192,68,1,6,-1
2587,1,325,164,123,79,1,1,-1
2587,6,387,13,211,62,1,6,-1
2588,1,243,1,218,125,1,1,-1
2588,6,375,211,178,73,1,6,-1
2589,1,148,3,215,113,1,1,-1
2589,6,175,102,275,79,1,6,-1
2591,1,341,1,165,92,1,1,-1
2591,6,497,20,165,49,1,6,-1
2592,1,401,46,111,86,1,1,-1
2592,6,488,139,208,45,1,6,-1
2593,1,378,172,85,54,1,1,-1
2593,6,491,120,182,68,1,6,-1
2594,1,353,115,103,88,1,1,-1
2594,6,394,241,187,64,1,6,-1
2595,1,395,1,104,88,1,1,-1
2595,6,379,181,216,61,1,6,-1
2596,1,381,1,91,72,1,1,-1
2596,6,475,163,219,74,1,6,-1
2597,3,509,202,111,58,1,3,-1
2598,3,464,196,105,60,1,3,-1
2598,6,411,113,298,89,1,6,-1
2599,3,385,182,56,39,1,3,-1
2599,6,392,153,52,29,1,6,-1
2600,3,459,84,80,73,1,3,-1
2601,3,436,111,86,78,1,3,-1
2602,3,422,107,116,86,1,3,-1
2603,3,421,113,120,87,1,3,-1
2604,3,425,139,113,80,1,3,-1
2605,3,469,144,117,85,1,3,-1
2606,3,455,95,111,89,1,3,-1
2607,3,438,88,111,88,1,3,-1
2608,3,433,144,107,85,1,3,-1
2609,3,448,109,138,114,1,3,-1
2610,3,399,220,165,119,1,3,-1
2611,3,433,114,107,84,1,3,-1
2612,3,423,127,107,88,1,3,-1
2613,3,421,105,111,99,1,3,-1
2614,3,450,83,129,104,1,3,-1
2615,3,408,57,126,108,1,3,-1
2616,3,413,77,128,100,1,3,-1
2617,3,409,114,114,78,1,3,-1
2618,3,443,86,127,99,1,3,-1
2619,3,403,59,121,107,1,3,-1
2620,3,393,43,113,103,1,3,-1
2621,3,387,71,110,97,1,3,-1
2622,3,409,104,101,93,1,3,-1
2623,3,428,96,114,91,1,3,-1
2624,3,379,25,102,111,1,3,-1
2625,3,378,55,103,101,1,3,-1
2626,3,363,84,92,89,1,3,-1
2627,3,377,93,107,92,1,3,-1
2628,3,361,82,100,84,1,3,-1
2629,3,373,59,101,97,1,3,-1
2630,3,398,70,119,107,1,3,-1
2631,3,415,127,84,77,1,3,-1
2632,3,406,62,94,102,1,3,-1
2633,3,420,45,103,111,1,3,-1
2634,3,442,22,135,126,1,3,-1
2635,3,413,90,107,88,1,3,-1
2636,3,386,54,92,104,1,3,-1
2637,3,404,44,107,114,1,3,-1
2638,3,394,6,183,152,1,3,-1
2639,3,427,77,83,75,1,3,-1
2640,3,393,74,113,100,1,3,-1
2641,3,434,87,99,100,1,3,-1
2642,3,424,142,93,64,1,3,-1
2643,3,387,128,71,62,1,3,-1
2644,3,388,95,72,76,1,3,-1
2645,3,393,94,64,74,1,3,-1
2645,6,409,119,118,53,1,6,-1
2646,3,395,84,74,76,1,3,-1
2646,6,402,109,225,89,1,6,-1
2647,3,447,144,117,84,1,3,-1
2647,6,388,85,202,79,1,6,-1
2648,3,382,49,85,78,1,3,-1
2648,6,414,84,108,57,1,6,-1
2649,3,336,72,84,76,1,3,-1
2649,6,375,130,108,58,1,6,-1
2650,3,383,98,74,74,1,3,-1
2650,6,383,122,144,69,1,6,-1
2651,3,371,68,93,76,1,3,-1
2651,6,408,93,180,85,1,6,-1
2652,3,355,49,103,95,1,3,-1
2652,6,400,92,207,87,1,6,-1
2653,3,374,92,89,71,1,3,-1
2653,6,389,112,179,78,1,6,-1
2654,3,370,96,76,64,1,3,-1
2654,6,347,113,204,87,1,6,-1
2655,1,490,1,130,134,1,1,-1
2656,1,321,1,183,104,1,1,-1
2656,6,594,86,123,77,1,6,-1
2657,6,580,47,136,88,1,6,-1
2658,1,563,179,39,25,1,1,-1
2658,6,449,163,121,58,1,6,-1
2659,1,493,151,102,41,1,1,-1
2659,6,481,188,126,59,1,6,-1
2660,1,359,191,172,73,1,1,-1
2660,6,523,256,99,55,1,6,-1
2661,1,184,141,252,96,1,1,-1
2661,6,505,126,116,61,1,6,-1
2662,1,113,187,330,139,1,1,-1
2662,6,502,130,124,63,1,6,-1
2663,1,237,186,185,89,1,1,-1
2663,6,505,146,119,65,1,6,-1
2664,1,323,269,92,41,1,1,-1
2664,6,499,163,115,56,1,6,-1
2665,1,432,186,109,63,1,1,-1
2665,6,490,174,112,50,1,6,-1
2666,1,446,190,114,63,1,1,-1
2666,6,527,262,66,54,1,6,-1
2667,1,448,170,104,62,1,1,-1
2667,6,441,226,116,65,1,6,-1
2668,1,435,172,109,59,1,1,-1
2668,6,489,204,110,64,1,6,-1
2669,1,411,149,110,60,1,1,-1
2669,6,527,187,60,42,1,6,-1
2670,1,429,142,116,61,1,1,-1
2670,6,464,286,97,77,1,6,-1
2671,1,443,147,110,60,1,1,-1
2671,6,463,289,114,74,1,6,-1
2672,1,450,153,108,59,1,1,-1
2672,6,443,297,122,79,1,6,-1
2673,1,458,162,110,52,1,1,-1
2673,6,471,277,128,85,1,6,-1
2674,1,479,160,95,49,1,1,-1
2674,6,442,308,135,83,1,6,-1
2675,1,443,376,115,54,1,1,-1
