982,1,15,60,361,177,1,1,-1
982,3,424,319,72,61,1,3,-1
983,1,6,74,381,179,1,1,-1
983,3,441,361,78,60,1,3,-1
984,1,15,61,367,181,1,1,-1
984,3,462,331,94,64,1,3,-1
985,1,16,45,370,185,1,1,-1
985,3,422,311,71,61,1,3,-1
986,1,17,45,361,184,1,1,-1
986,3,378,302,66,60,1,3,-1
987,1,8,65,367,179,1,1,-1
987,3,378,316,61,57,1,3,-1
988,1,13,51,360,180,1,1,-1
988,3,427,316,73,64,1,3,-1
989,1,12,48,367,186,1,1,-1
989,3,371,361,76,71,1,3,-1
990,1,15,52,365,176,1,1,-1
990,3,417,304,87,58,1,3,-1
991,1,12,62,362,185,1,1,-1
991,3,368,315,64,62,1,3,-1
992,1,13,65,362,177,1,1,-1
992,3,338,305,101,88,1,3,-1
993,1,1,195,253,111,1,1,-1
993,3,355,318,70,79,1,3,-1
994,1,1,186,246,117,1,1,-1
994,3,343,337,48,59,1,3,-1
995,1,1,193,243,119,1,1,-1
995,3,355,303,62,60,1,3,-1
996,1,1,207,235,118,1,1,-1
996,3,344,303,66,69,1,3,-1
997,1,1,210,229,105,1,1,-1
997,3,309,329,64,72,1,3,-1
998,1,1,198,233,121,1,1,-1
998,3,346,376,74,68,1,3,-1
999,1,1,196,238,119,1,1,-1
999,3,330,341,70,71,1,3,-1
1000,1,1,229,239,107,1,1,-1
1000,3,350,362,73,68,1,3,-1
1001,1,1,197,235,118,1,1,-1
1001,3,330,351,69,67,1,3,-1
1002,1,1,175,243,129,1,1,-1
1002,3,345,314,68,57,1,3,-1
1003,1,1,112,267,147,1,1,-1
1003,3,380,244,80,74,1,3,-1
1004,1,1,153,263,154,1,1,-1
1004,3,385,291,101,87,1,3,-1
1005,1,1,142,269,157,1,1,-1
1005,3,357,364,72,73,1,3,-1
1006,1,1,181,298,154,1,1,-1
1006,3,412,402,89,76,1,3,-1
1007,1,1,178,302,164,1,1,-1
1007,3,400,355,74,70,1,3,-1
1008,1,83,1,405,239,1,1,-1
1008,3,469,352,124,97,1,3,-1
1009,1,303,1,334,213,1,1,-1
1009,3,587,272,146,77,1,3,-1
1010,1,289,1,339,199,1,1,-1
1010,3,577,174,129,91,1,3,-1
1011,1,275,1,338,193,1,1,-1
1011,3,565,216,110,71,1,3,-1
1012,1,275,1,331,178,1,1,-1
1012,3,541,212,99,68,1,3,-1
1013,1,235,1,359,194,1,1,-1
1013,3,518,201,91,70,1,3,-1
1014,1,289,1,292,162,1,1,-1
1014,3,499,160,91,68,1,3,-1
1015,1,299,1,282,154,1,1,-1
1015,3,505,157,79,65,1,3,-1
1016,1,322,1,262,152,1,1,-1
1016,3,508,141,87,71,1,3,-1
1017,1,279,1,283,153,1,1,-1
1017,3,471,150,94,69,1,3,-1
1018,1,315,1,291,155,1,1,-1
1018,3,502,172,86,56,1,3,-1
1019,1,319,1,267,140,1,1,-1
1019,3,479,153,86,71,1,3,-1
1020,1,338,1,224,117,1,1,-1
1020,3,462,128,86,72,1,3,-1
1021,1,288,1,317,175,1,1,-1
1021,3,486,191,83,63,1,3,-1
1022,1,247,1,341,193,1,1,-1
1022,3,470,201,79,60,1,3,-1
1023,1,334,1,271,147,1,1,-1
1023,3,440,275,84,66,1,3,-1
1024,1,316,1,285,161,1,1,-1
1024,3,504,196,79,70,1,3,-1
1025,1,323,1,269,153,1,1,-1
1025,3,488,165,87,63,1,3,-1
1026,1,307,1,292,159,1,1,-1
1026,3,485,190,63,64,1,3,-1
1027,1,316,1,278,164,1,1,-1
1027,3,467,192,74,69,1,3,-1
1028,1,286,1,307,164,1,1,-1
1028,3,470,215,71,60,1,3,-1
1029,1,270,1,304,170,1,1,-1
1029,3,469,230,64,56,1,3,-1
1030,1,13,166,255,122,1,1,-1
1030,3,412,282,92,70,1,3,-1
1031,1,1,223,186,108,1,1,-1
1031,3,279,312,66,64,1,3,-1
1032,1,1,219,182,102,1,1,-1
1032,3,293,339,61,65,1,3,-1
1033,1,1,235,164,106,1,1,-1
1033,3,258,322,71,61,1,3,-1
1034,1,1,263,109,76,1,1,-1
1034,3,237,359,66,60,1,3,-1
1035,1,1,188,193,124,1,1,-1
1035,3,429,345,161,136,1,3,-1
1036,1,1,257,27,51,1,1,-1
1036,3,211,406,110,64,1,3,-1
1037,1,1,295,33,55,1,1,-1
1037,3,243,390,118,75,1,3,-1
1038,1,1,233,49,72,1,1,-1
1038,3,281,104,133,142,1,3,-1
1039,1,1,233,123,89,1,1,-1
1039,3,265,78,142,153,1,3,-1
1040,1,1,191,284,145,1,1,-1
1041,1,1,84,319,198,1,1,-1
1042,1,1,149,220,165,1,1,-1
1043,1,1,140,203,139,1,1,-1
1044,1,7,53,275,180,1,1,-1
1045,1,17,37,294,205,1,1,-1
1045,3,445,1,380,267,1,3,-1
1046,1,1,84,302,191,1,1,-1
1046,3,429,299,141,110,1,3,-1
1047,1,1,112,238,158,1,1,-1
1047,3,406,300,95,87,1,3,-1
1048,1,1,109,260,175,1,1,-1
1048,3,394,312,66,74,1,3,-1
1049,1,1,104,267,188,1,1,-1
1049,3,408,314,66,72,1,3,-1
1050,1,1,122,273,174,1,1,-1
1050,3,381,312,77,75,1,3,-1
1051,1,349,1,222,131,1,1,-1
1051,3,507,241,114,78,1,3,-1
1052,1,399,1,152,84,1,1,-1
1052,3,495,169,130,93,1,3,-1
1053,1,37,1,375,214,1,1,-1
1053,3,482,330,88,92,1,3,-1
1054,1,66,1,326,159,1,1,-1
1054,3,466,196,63,77,1,3,-1
1055,1,17,24,365,213,1,1,-1
1055,3,448,351,79,94,1,3,-1
1056,1,88,1,311,149,1,1,-1
1056,3,458,177,76,81,1,3,-1
1057,1,75,1,363,176,1,1,-1
1057,3,490,276,78,74,1,3,-1
1058,1,470,1,187,119,1,1,-1
1059,1,479,1,169,102,1,1,-1
1059,3,602,149,141,98,1,3,-1
1060,1,198,1,311,150,1,1,-1
1060,3,506,226,72,67,1,3,-1
1061,1,286,1,265,143,1,1,-1
1061,3,520,222,77,65,1,3,-1
1062,1,261,1,291,151,1,1,-1
1062,3,534,228,80,65,1,3,-1
1063,1,213,1,330,162,1,1,-1
1063,3,613,240,100,59,1,3,-1
1064,1,1,151,297,150,1,1,-1
1064,3,436,291,108,82,1,3,-1
1065,1,1,146,290,145,1,1,-1
1065,3,392,287,62,66,1,3,-1
1066,1,1,135,304,167,1,1,-1
1066,3,420,312,68,78,1,3,-1
1067,1,1,129,318,172,1,1,-1
1067,3,430,293,97,83,1,3,-1
1068,1,1,146,297,153,1,1,-1
1068,3,437,298,74,82,1,3,-1
1069,1,1,182,271,131,1,1,-1
1069,3,415,289,88,70,1,3,-1
1070,1,1,157,269,136,1,1,-1
1070,3,409,330,72,69,1,3,-1
1071,1,1,161,283,142,1,1,-1
1071,3,392,324,65,66,1,3,-1
1072,1,1,163,267,144,1,1,-1
1072,3,363,312,43,55,1,3,-1
1073,1,209,1,351,184,1,1,-1
1073,3,671,211,155,66,1,3,-1
1074,1,522,1,218,147,1,1,-1
1074,3,598,230,140,83,1,3,-1
1075,1,504,1,204,147,1,1,-1
1075,3,590,238,111,63,1,3,-1
1076,1,474,1,211,131,1,1,-1
1076,3,553,202,87,70,1,3,-1
1077,1,449,1,231,140,1,1,-1
1077,3,547,242,90,61,1,3,-1
1078,1,488,1,203,131,1,1,-1
1078,3,523,217,100,63,1,3,-1
1079,1,525,1,185,122,1,1,-1
1079,3,576,221,109,69,1,3,-1
1080,1,541,1,170,110,1,1,-1
1080,3,573,175,97,77,1,3,-1
1081,1,503,1,197,125,1,1,-1
1081,3,523,209,73,58,1,3,-1
1082,1,504,1,178,117,1,1,-1
1082,3,495,216,86,64,1,3,-1
1083,1,537,1,152,99,1,1,-1
1083,3,553,219,75,55,1,3,-1
1084,1,569,1,132,92,1,1,-1
1084,3,508,242,90,64,1,3,-1
1085,1,537,1,161,113,1,1,-1
1085,3,570,230,105,64,1,3,-1
1086,1,531,1,163,118,1,1,-1
1086,3,567,235,100,73,1,3,-1
1087,1,588,1,128,99,1,1,-1
1087,3,577,184,125,70,1,3,-1
1088,1,586,1,123,98,1,1,-1
1088,3,570,174,112,81,1,3,-1
1089,1,557,1,151,109,1,1,-1
1089,3,563,222,157,90,1,3,-1
1090,1,509,1,183,121,1,1,-1
1090,3,573,201,112,69,1,3,-1
1091,1,544,1,146,108,1,1,-1
1091,3,582,149,132,88,1,3,-1
1092,1,565,1,123,80,1,1,-1
1092,3,559,108,122,101,1,3,-1
1093,1,551,1,128,96,1,1,-1
1093,3,541,113,103,96,1,3,-1
1094,1,516,1,153,119,1,1,-1
1094,3,530,151,126,84,1,3,-1
1095,1,530,1,138,89,1,1,-1
1095,3,516,127,123,97,1,3,-1
1096,1,516,1,133,92,1,1,-1
1096,3,497,136,112,90,1,3,-1
1097,1,536,1,120,92,1,1,-1
1097,3,507,127,106,95,1,3,-1
1098,1,529,1,132,105,1,1,-1
1098,3,400,216,119,103,1,3,-1
1099,1,1,155,218,113,1,1,-1
1099,3,424,283,124,128,1,3,-1
1100,1,1,191,201,114,1,1,-1
1100,3,324,313,56,67,1,3,-1
1101,1,1,210,192,98,1,1,-1
1101,3,375,362,50,49,1,3,-1
1102,1,1,194,164,96,1,1,-1
1102,3,290,303,46,52,1,3,-1
1103,1,8,41,280,157,1,1,-1
1103,3,393,286,89,78,1,3,-1
1104,1,223,1,213,98,1,1,-1
1104,3,455,181,102,87,1,3,-1
1105,1,221,1,230,124,1,1,-1
1105,3,474,202,100,85,1,3,-1
1106,1,131,1,317,152,1,1,-1
1106,3,441,226,82,66,1,3,-1
1107,1,124,1,312,139,1,1,-1
1107,3,413,211,91,80,1,3,-1
1108,1,160,1,292,137,1,1,-1
1108,3,390,223,88,78,1,3,-1
1109,1,226,1,219,105,1,1,-1
1109,3,414,156,77,86,1,3,-1
1110,1,258,1,233,112,1,1,-1
1110,3,405,200,137,115,1,3,-1
1111,1,244,1,268,134,1,1,-1
1111,3,464,184,111,93,1,3,-1
1112,1,254,1,263,135,1,1,-1
1112,3,489,199,101,85,1,3,-1
1113,1,267,1,245,121,1,1,-1
1113,3,487,185,113,82,1,3,-1
1114,1,247,1,251,129,1,1,-1
1114,3,443,281,89,65,1,3,-1
1115,1,250,1,258,126,1,1,-1
1115,3,494,193,107,81,1,3,-1
1116,1,229,1,287,139,1,1,-1
1116,3,493,211,112,78,1,3,-1
1117,1,261,1,255,126,1,1,-1
1117,3,485,190,108,82,1,3,-1
1118,1,260,1,237,122,1,1,-1
1118,3,441,179,89,73,1,3,-1
1119,1,244,1,234,116,1,1,-1
1119,3,424,160,91,75,1,3,-1
1120,1,170,1,308,143,1,1,-1
1120,3,406,197,70,69,1,3,-1
1121,1,284,1,225,114,1,1,-1
1121,3,432,150,93,85,1,3,-1
1122,1,326,1,199,91,1,1,-1
1122,3,430,129,106,90,1,3,-1
1123,1,279,1,183,73,1,1,-1
1123,3,347,94,106,115,1,3,-1
1124,1,264,1,248,122,1,1,-1
1124,3,472,170,119,85,1,3,-1
1125,1,267,1,237,119,1,1,-1
1125,3,457,172,95,82,1,3,-1
1126,1,234,1,254,123,1,1,-1
1126,3,439,207,75,75,1,3,-1
1127,1,288,1,204,94,1,1,-1
1127,3,451,126,96,89,1,3,-1
1128,1,194,1,291,136,1,1,-1
1128,3,417,218,79,68,1,3,-1
1129,1,285,1,217,111,1,1,-1
1129,3,437,153,92,92,1,3,-1
1130,1,214,1,270,129,1,1,-1
1130,3,412,201,62,68,1,3,-1
1131,1,343,1,175,80,1,1,-1
1131,3,439,92,77,93,1,3,-1
1132,1,320,1,221,105,1,1,-1
1132,3,449,138,119,85,1,3,-1
1133,1,288,1,250,132,1,1,-1
1133,3,488,205,119,76,1,3,-1
1134,1,319,1,225,115,1,1,-1
1134,3,464,175,110,81,1,3,-1
1135,1,293,1,248,126,1,1,-1
1135,3,472,125,119,86,1,3,-1
1136,1,310,1,247,117,1,1,-1
1136,3,460,169,98,73,1,3,-1
1137,1,251,1,295,153,1,1,-1
1137,3,481,209,105,71,1,3,-1
1138,1,305,1,251,133,1,1,-1
1138,3,485,316,96,78,1,3,-1
1139,1,324,1,241,124,1,1,-1
1139,3,478,186,92,70,1,3,-1
1140,1,319,1,249,133,1,1,-1
1140,3,499,277,89,63,1,3,-1
1141,1,183,1,332,173,1,1,-1
1141,3,509,307,148,98,1,3,-1
1142,1,1,141,171,92,1,1,-1
1142,3,317,259,54,65,1,3,-1
1143,1,1,101,209,114,1,1,-1
1143,3,305,249,43,55,1,3,-1
1144,1,24,30,244,130,1,1,-1
1144,3,373,211,58,65,1,3,-1
1145,1,14,42,238,130,1,1,-1
1145,3,346,235,48,53,1,3,-1
1146,1,20,41,220,122,1,1,-1
1146,3,326,243,48,56,1,3,-1
1147,1,20,32,223,124,1,1,-1
1147,3,319,240,42,54,1,3,-1
1148,1,1,104,182,94,1,1,-1
1148,3,303,249,50,75,1,3,-1
1149,1,1,121,181,100,1,1,-1
1149,3,282,296,58,69,1,3,-1
1150,1,1,142,170,90,1,1,-1
1150,3,291,315,32,59,1,3,-1
1151,1,1,145,180,96,1,1,-1
1151,3,270,323,46,60,1,3,-1
1152,1,1,123,178,98,1,1,-1
1152,3,287,281,43,60,1,3,-1
1153,1,1,99,174,101,1,1,-1
1153,3,291,222,49,67,1,3,-1
1154,1,1,137,160,92,1,1,-1
1154,3,300,259,47,66,1,3,-1
1155,1,1,153,154,89,1,1,-1
1155,3,304,261,62,72,1,3,-1
1156,1,1,149,157,87,1,1,-1
1156,3,293,302,45,72,1,3,-1
1157,1,1,125,159,105,1,1,-1
1157,3,291,242,48,72,1,3,-1
1158,1,1,141,157,91,1,1,-1
1158,3,300,251,42,80,1,3,-1
1159,1,1,170,128,74,1,1,-1
1159,3,313,203,88,95,1,3,-1
1160,1,1,181,161,93,1,1,-1
1160,3,267,322,52,58,1,3,-1
1161,1,27,23,255,141,1,1,-1
1161,3,317,223,46,67,1,3,-1
1162,1,197,1,277,122,1,1,-1
1162,3,467,226,101,84,1,3,-1
1163,1,308,1,259,131,1,1,-1
1163,3,468,216,119,93,1,3,-1
1164,1,336,1,255,135,1,1,-1
1164,3,487,174,120,79,1,3,-1
1165,1,1,88,262,135,1,1,-1
1165,3,468,259,205,147,1,3,-1
1166,1,1,132,330,171,1,1,-1
1166,3,454,151,143,118,1,3,-1
1167,1,194,188,408,178,1,1,-1
1167,3,541,48,161,124,1,3,-1
1168,1,193,177,365,168,1,1,-1
1168,3,501,20,156,127,1,3,-1
1169,1,1,170,299,145,1,1,-1
1169,3,355,240,105,133,1,3,-1
1170,1,1,247,199,91,1,1,-1
1170,3,307,317,98,100,1,3,-1
1171,1,1,207,205,114,1,1,-1
1171,3,366,298,88,101,1,3,-1
1172,1,1,177,155,107,1,1,-1
1172,3,330,225,118,124,1,3,-1
1173,1,1,191,173,113,1,1,-1
1173,3,382,215,96,95,1,3,-1
1174,1,1,167,198,126,1,1,-1
1174,3,380,235,103,86,1,3,-1
1175,1,1,144,192,133,1,1,-1
1175,3,350,153,94,102,1,3,-1
1176,1,1,221,181,115,1,1,-1
1176,3,329,286,71,77,1,3,-1
1177,1,1,218,192,115,1,1,-1
1177,3,331,298,44,70,1,3,-1
1178,1,1,199,195,127,1,1,-1
1178,3,345,282,54,79,1,3,-1
1179,1,1,200,192,122,1,1,-1
1179,3,345,275,49,84,1,3,-1
1180,1,1,242,164,101,1,1,-1
1180,3,364,230,37,77,1,3,-1
1181,1,362,1,220,147,1,1,-1
1181,3,745,298,75,80,1,3,-1
1182,1,614,1,173,157,1,1,-1
1182,3,612,216,199,106,1,3,-1
1183,1,609,1,179,162,1,1,-1
1183,3,600,181,161,101,1,3,-1
1184,1,621,1,164,169,1,1,-1
1184,3,582,184,161,98,1,3,-1
1185,1,675,1,127,136,1,1,-1
1185,3,413,268,152,116,1,3,-1
1186,1,685,1,116,122,1,1,-1
1186,3,605,195,150,87,1,3,-1
1187,1,681,1,128,129,1,1,-1
1187,3,574,177,115,91,1,3,-1
1188,1,635,1,158,137,1,1,-1
1188,3,548,199,106,81,1,3,-1
1189,1,669,1,142,152,1,1,-1
1189,3,565,242,133,70,1,3,-1
1190,1,687,1,107,103,1,1,-1
1190,3,514,182,100,79,1,3,-1
1191,3,441,149,117,93,1,3,-1
1192,3,550,170,132,88,1,3,-1
1193,1,688,1,123,131,1,1,-1
1193,3,519,217,93,72,1,3,-1
1194,3,441,139,107,84,1,3,-1
1195,1,57,1,389,179,1,1,-1
1195,3,735,253,86,118,1,3,-1
1196,1,1,224,234,112,1,1,-1
1196,3,410,234,87,76,1,3,-1
1197,1,1,231,211,106,1,1,-1
1197,3,392,252,65,65,1,3,-1
1198,1,1,234,220,103,1,1,-1
1198,3,422,200,65,73,1,3,-1
1199,1,1,245,204,91,1,1,-1
1199,3,378,237,63,73,1,3,-1
1200,1,1,255,197,93,1,1,-1
1200,3,406,222,54,65,1,3,-1
1201,1,1,272,190,92,1,1,-1
1201,3,410,245,54,58,1,3,-1
1202,1,1,262,124,85,1,1,-1
1202,3,392,210,78,73,1,3,-1
1203,1,1,290,102,70,1,1,-1
1203,3,393,92,108,122,1,3,-1
1204,1,1,300,143,94,1,1,-1
1204,3,392,295,66,68,1,3,-1
1205,1,1,310,180,112,1,1,-1
1205,3,375,337,83,84,1,3,-1
1206,1,8,349,203,92,1,1,-1
1206,3,380,359,91,85,1,3,-1
1207,1,1,240,252,112,1,1,-1
1207,3,427,269,105,71,1,3,-1
1208,1,1,195,248,127,1,1,-1
1208,3,386,224,98,72,1,3,-1
1209,1,1,84,332,173,1,1,-1
1209,3,462,248,147,109,1,3,-1
1210,1,18,15,362,191,1,1,-1
1210,3,482,350,84,72,1,3,-1
1211,1,312,1,186,89,1,1,-1
1211,3,632,384,160,97,1,3,-1
1212,1,322,1,168,69,1,1,-1
1212,3,731,398,66,40,1,3,-1
1213,1,6,64,320,162,1,1,-1
1213,3,501,284,120,73,1,3,-1
1214,1,1,181,271,136,1,1,-1
1214,3,522,355,117,70,1,3,-1
1215,1,1,188,283,127,1,1,-1
1215,3,413,328,82,85,1,3,-1
1216,1,520,1,148,70,1,1,-1
1216,3,630,232,195,101,1,3,-1
1217,1,661,1,118,71,1,1,-1
1217,3,660,192,165,99,1,3,-1
1218,1,515,1,175,109,1,1,-1
1219,1,436,1,291,174,1,1,-1
1220,1,297,1,308,157,1,1,-1
1221,1,210,1,399,198,1,1,-1
1222,1,147,1,436,209,1,1,-1
1223,1,99,1,492,222,1,1,-1
1224,1,185,1,387,190,1,1,-1
1225,1,160,1,414,201,1,1,-1
1226,1,575,1,147,89,1,1,-1
1227,1,298,1,267,124,1,1,-1
1227,6,433,174,364,231,1,6,-1
1228,1,324,1,64,41,1,1,-1
1228,6,382,187,374,160,1,6,-1
1229,1,397,1,225,110,1,1,-1
1229,6,410,190,358,164,1,6,-1
1230,1,405,1,201,105,1,1,-1
1230,6,416,243,362,153,1,6,-1
1231,1,377,1,255,130,1,1,-1
1231,6,486,162,321,136,1,6,-1
1232,1,384,1,256,130,1,1,-1
1232,6,453,95,326,172,1,6,-1
1233,1,364,1,266,136,1,1,-1
1233,6,532,239,279,116,1,6,-1
1234,1,474,1,177,112,1,1,-1
1234,6,530,231,283,93,1,6,-1
1235,1,510,1,164,96,1,1,-1
1235,6,551,150,261,131,1,6,-1
1236,1,495,1,168,91,1,1,-1
1236,6,517,286,284,93,1,6,-1
1237,1,566,1,107,59,1,1,-1
1237,6,548,43,217,156,1,6,-1
1238,6,634,211,189,97,1,6,-1
1239,1,1,244,297,108,1,1,-1
1239,6,506,247,300,120,1,6,-1
1240,1,1,241,295,121,1,1,-1
1240,6,450,394,265,87,1,6,-1
1241,1,1,103,339,143,1,1,-1
1241,6,448,291,303,129,1,6,-1
1242,1,1,78,331,147,1,1,-1
1242,6,450,157,332,160,1,6,-1
1243,1,21,17,283,143,1,1,-1
1243,6,385,18,348,235,1,6,-1
1244,1,9,41,301,159,1,1,-1
1244,6,359,64,421,246,1,6,-1
1245,1,3,52,343,171,1,1,-1
1245,6,481,339,262,135,1,6,-1
1246,6,545,167,264,150,1,6,-1
1247,1,542,1,67,30,1,1,-1
1247,6,570,106,228,134,1,6,-1
1248,1,487,1,109,42,1,1,-1
1248,6,486,103,289,180,1,6,-1
1249,1,526,1,115,67,1,1,-1
1249,6,571,77,245,146,1,6,-1
1251,6,682,134,138,97,1,6,-1
1252,1,1,218,159,101,1,1,-1
1252,6,357,392,245,89,1,6,-1
1253,1,1,76,222,140,1,1,-1
1253,6,354,130,402,265,1,6,-1
1254,1,1,53,341,164,1,1,-1
1254,6,591,283,206,98,1,6,-1
1255,1,6,43,340,165,1,1,-1
1255,6,462,343,276,132,1,6,-1
1256,1,7,46,351,166,1,1,-1
1256,6,524,289,257,117,1,6,-1
1257,1,1,64,351,169,1,1,-1
1257,6,554,285,243,95,1,6,-1
1258,1,1,68,341,160,1,1,-1
1258,6,527,200,273,126,1,6,-1
1259,1,1,72,357,181,1,1,-1
1259,6,478,358,255,123,1,6,-1
1260,1,1,68,347,172,1,1,-1
1260,6,541,283,257,88,1,6,-1
1261,1,1,92,346,168,1,1,-1
1261,6,531,254,280,90,1,6,-1
1262,1,1,97,374,186,1,1,-1
1262,6,460,366,289,115,1,6,-1
1263,1,1,119,336,162,1,1,-1
1263,6,471,302,275,104,1,6,-1
1264,1,1,246,236,113,1,1,-1
1264,6,404,243,292,129,1,6,-1
1265,1,50,1,500,206,1,1,-1
1266,1,233,1,411,223,1,1,-1
1267,1,13,24,467,213,1,1,-1
1267,6,648,172,174,98,1,6,-1
1268,1,1,99,475,216,1,1,-1
1268,6,537,66,224,139,1,6,-1
1269,1,45,1,284,131,1,1,-1
1269,6,497,63,230,148,1,6,-1
1270,1,1,152,98,71,1,1,-1
1270,6,310,147,194,156,1,6,-1
1271,1,1,207,190,85,1,1,-1
1271,6,303,194,219,137,1,6,-1
1272,1,1,116,210,105,1,1,-1
1272,6,315,156,238,148,1,6,-1
1273,1,1,132,204,105,1,1,-1
1273,6,326,323,267,153,1,6,-1
1274,1,1,153,177,101,1,1,-1
1274,6,440,330,243,132,1,6,-1
1275,1,1,89,220,117,1,1,-1
1276,1,1,100,145,98,1,1,-1
1277,1,3,68,270,145,1,1,-1
1278,1,339,1,282,152,1,1,-1
1279,1,1,99,239,129,1,1,-1
1280,1,1,110,190,112,1,1,-1
1281,1,1,97,200,117,1,1,-1
1282,1,1,116,193,117,1,1,-1
1283,1,1,151,183,112,1,1,-1
1284,1,1,236,196,103,1,1,-1
1285,1,1,230,204,106,1,1,-1
1286,1,1,217,218,108,1,1,-1
1287,1,1,204,182,85,1,1,-1
1288,1,1,208,160,88,1,1,-1
1289,1,1,187,156,85,1,1,-1
1289,5,228,1,286,180,1,5,-1
1290,1,1,187,132,84,1,1,-1
1290,5,399,167,176,138,1,5,-1
1291,1,1,209,119,78,1,1,-1
1291,5,409,280,168,116,1,5,-1
1292,1,1,216,119,70,1,1,-1
1292,5,343,277,139,101,1,5,-1
1293,1,1,206,116,73,1,1,-1
1293,5,346,247,107,79,1,5,-1
1294,1,1,205,126,78,1,1,-1
1294,5,331,235,98,80,1,5,-1
1295,1,1,207,82,60,1,1,-1
1295,5,284,199,97,95,1,5,-1
1296,1,1,212,46,65,1,1,-1
1296,5,289,207,119,112,1,5,-1
1297,1,1,221,70,61,1,1,-1
1297,5,341,300,123,94,1,5,-1
1298,1,1,217,78,53,1,1,-1
1298,5,355,284,117,99,1,5,-1
1299,1,1,210,73,64,1,1,-1
1299,5,352,268,101,98,1,5,-1
1300,1,1,223,63,60,1,1,-1
1300,5,322,293,81,76,1,5,-1
1301,1,1,221,77,63,1,1,-1
1301,5,335,294,64,63,1,5,-1
1302,1,1,222,76,67,1,1,-1
1302,5,320,273,100,97,1,5,-1
1303,1,1,219,76,65,1,1,-1
1303,5,356,289,106,101,1,5,-1
1304,1,1,240,69,64,1,1,-1
1304,5,336,309,98,88,1,5,-1
1305,1,1,238,71,60,1,1,-1
1305,5,346,313,76,79,1,5,-1
1306,1,1,242,83,58,1,1,-1
1306,5,347,303,73,72,1,5,-1
1307,1,1,241,90,70,1,1,-1
1308,1,1,223,98,73,1,1,-1
1309,1,8,32,162,95,1,1,-1
1310,1,1,93,148,94,1,1,-1
1311,1,1,121,174,105,1,1,-1
1312,1,1,127,168,101,1,1,-1
1313,1,1,146,193,124,1,1,-1
1314,1,1,161,203,119,1,1,-1
1315,1,1,122,176,97,1,1,-1
1316,1,1,173,102,69,1,1,-1
1317,1,1,170,103,67,1,1,-1
1318,1,1,160,189,91,1,1,-1
1318,5,310,345,127,125,1,5,-1
1319,1,1,135,181,90,1,1,-1
1319,5,346,256,121,73,1,5,-1
1320,1,1,130,142,84,1,1,-1
1320,5,395,288,114,82,1,5,-1
1321,1,1,151,131,71,1,1,-1
1321,5,392,282,126,81,1,5,-1
1322,1,1,153,145,87,1,1,-1
1322,5,381,275,127,82,1,5,-1
1323,1,1,147,156,85,1,1,-1
1323,5,378,280,88,61,1,5,-1
1324,1,1,153,161,82,1,1,-1
1324,5,372,276,74,71,1,5,-1
1325,1,1,163,159,86,1,1,-1
1325,5,358,300,103,70,1,5,-1
1326,1,1,205,167,77,1,1,-1
1327,1,1,200,237,97,1,1,-1
1328,1,1,178,250,109,1,1,-1
1329,1,1,181,220,98,1,1,-1
1330,1,1,179,177,84,1,1,-1
1331,1,1,132,139,73,1,1,-1
1332,1,1,164,109,73,1,1,-1
1332,4,329,79,259,256,1,4,-1
1333,1,1,155,63,63,1,1,-1
1333,4,385,258,187,144,1,4,-1
1334,1,1,174,44,59,1,1,-1
1334,4,405,362,159,119,1,4,-1
1335,1,1,183,73,64,1,1,-1
1335,4,424,268,101,115,1,4,-1
1336,1,1,171,86,76,1,1,-1
1336,4,415,321,98,118,1,4,-1
1337,1,1,198,91,75,1,1,-1
1337,4,357,223,187,132,1,4,-1
1338,1,1,217,95,67,1,1,-1
1338,4,406,249,137,141,1,4,-1
1339,1,1,215,102,71,1,1,-1
1339,4,354,388,72,88,1,4,-1
1340,1,1,226,123,75,1,1,-1
1341,1,1,241,239,88,1,1,-1
1342,1,1,99,367,151,1,1,-1
1343,1,1,297,298,76,1,1,-1
1344,1,1,256,309,101,1,1,-1
1344,4,528,1,156,82,1,4,-1
1345,1,1,269,304,83,1,1,-1
1345,4,541,212,113,72,1,4,-1
1346,1,1,280,285,68,1,1,-1
1346,4,507,268,91,78,1,4,-1
1347,1,1,293,274,70,1,1,-1
1347,4,497,295,70,77,1,4,-1
1348,1,1,280,267,76,1,1,-1
1348,4,481,284,68,66,1,4,-1
1349,1,1,281,264,76,1,1,-1
1349,4,511,248,90,67,1,4,-1
1350,1,1,237,242,70,1,1,-1
1350,4,460,236,67,60,1,4,-1
1351,1,1,226,197,75,1,1,-1
1351,4,380,207,49,80,1,4,-1
1352,1,1,242,222,77,1,1,-1
1352,4,417,278,57,53,1,4,-1
1353,1,1,189,201,81,1,1,-1
1353,4,380,202,40,45,1,4,-1
1354,1,69,1,277,82,1,1,-1
1354,4,573,215,168,87,1,4,-1
1355,4,598,161,134,88,1,4,-1
1356,4,621,247,95,57,1,4,-1
1357,4,616,317,106,47,1,4,-1
1358,4,622,176,114,66,1,4,-1
1359,4,675,242,79,52,1,4,-1
1360,4,628,96,90,81,1,4,-1
1361,4,636,199,118,69,1,4,-1
1362,4,636,41,111,93,1,4,-1
1363,4,663,208,125,67,1,4,-1
1364,4,625,133,137,95,1,4,-1
1365,1,1,148,236,87,1,1,-1
1365,4,497,301,77,56,1,4,-1
1366,1,1,163,239,85,1,1,-1
1366,4,409,313,31,51,1,4,-1
1367,1,1,153,211,81,1,1,-1
