2493,5273,317,241,101,70,0.40190682,3,-1,-1
2493,5276,451,114,180,107,0.37198636,6,-1,-1
2494,5273,330,247,103,78,0.39895394,3,-1,-1
2494,5276,469,87,176,120,0.3222867,6,-1,-1
2495,5273,314,251,110,82,0.39819333,3,-1,-1
2495,5276,465,87,172,114,0.37039828,6,-1,-1
2497,5278,289,190,125,94,0.36532494,3,-1,-1
2498,5278,307,200,107,82,0.3644783,3,-1,-1
2499,5278,312,227,112,80,0.30427268,3,-1,-1
2500,5278,318,243,106,79,0.37723914,3,-1,-1
2500,5281,468,86,167,117,0.35574478,6,-1,-1
2501,5278,296,232,98,74,0.32159507,3,-1,-1
2501,5281,460,46,151,114,0.37186527,6,-1,-1
2502,5278,298,252,112,82,0.28645813,3,-1,-1
2502,5281,463,65,162,114,0.3736239,6,-1,-1
2503,5281,466,64,151,110,0.36847702,6,-1,-1
2503,5278,324,229,103,80,0.40180036,3,-1,-1
2504,5283,303,161,100,103,0.39417142,3,-1,-1
2505,5283,258,171,110,94,0.22152425,3,-1,-1
2506,5283,263,183,101,86,0.2812167,3,-1,-1
2507,5285,248,182,108,77,0.29066592,3,-1,-1
2508,5285,244,137,129,89,0.3446146,3,-1,-1
2509,5285,276,103,115,87,0.41485357,3,-1,-1
2509,5289,455,83,153,106,0.37325355,6,-1,-1
2510,5285,260,103,101,90,0.40077826,3,-1,-1
2510,5289,441,65,160,114,0.3729778,6,-1,-1
2511,5285,267,120,96,81,0.4008333,3,-1,-1
2511,5289,435,83,159,109,0.3655669,6,-1,-1
2512,5285,255,110,100,93,0.36902174,3,-1,-1
2512,5289,433,66,169,122,0.35926738,6,-1,-1
2513,5289,443,61,158,117,0.37881112,6,-1,-1
2513,5285,261,109,103,81,0.32928127,3,-1,-1
2514,5289,437,75,175,115,0.37916023,6,-1,-1
2515,5289,438,82,172,112,0.37934852,6,-1,-1
2515,5295,240,130,117,89,0.22043106,3,-1,-1
2516,5289,429,100,160,109,0.33172488,6,-1,-1
2516,5295,252,168,111,69,0.37288865,3,-1,-1
2517,5295,289,104,98,91,0.4156171,3,-1,-1
2517,5289,444,77,160,114,0.37349984,6,-1,-1
2518,5289,442,78,167,111,0.38089803,6,-1,-1
2519,5289,439,86,162,106,0.38360247,6,-1,-1
2519,5306,213,92,148,141,0.36194,3,-1,-1
2520,5289,440,91,177,108,0.3844951,6,-1,-1
2520,5306,221,104,148,125,0.38998905,3,-1,-1
2521,5315,273,193,103,82,0.355776,3,-1,-1
2522,5321,447,17,163,114,0.33371922,6,-1,-1
2522,5320,285,120,82,94,0.3732682,3,-1,-1
2523,5321,441,39,156,118,0.38383332,6,-1,-1
2523,5319,221,111,121,98,0.35236493,3,-1,-1
2524,5328,207,122,131,135,0.34268337,3,-1,-1
2525,5329,270,225,77,65,0.3739168,3,-1,-1
2530,5345,460,68,160,123,0.35622153,6,-1,-1
2530,5357,313,241,101,76,0.41466966,3,-1,-1
2531,5357,298,230,84,60,0.36935762,3,-1,-1
2532,5357,284,168,89,80,0.40404493,3,-1,-1
2533,5357,283,175,92,84,0.4091742,3,-1,-1
2534,5357,285,180,117,97,0.40865532,3,-1,-1
2535,5368,299,54,134,93,0.42922267,3,-1,-1
2535,5365,449,31,146,113,0.36281613,6,-1,-1
2536,5368,273,26,115,99,0.4236642,3,-1,-1
2536,5365,448,30,145,112,0.3762457,6,-1,-1
2537,5368,272,54,111,88,0.4063783,3,-1,-1
2537,5365,446,38,146,108,0.3829946,6,-1,-1
2538,5368,268,84,102,82,0.40056378,3,-1,-1
2538,5365,441,55,148,110,0.37667978,6,-1,-1
2539,5368,260,87,117,95,0.3880043,3,-1,-1
2539,5365,442,64,158,113,0.3794225,6,-1,-1
2540,5368,265,71,112,95,0.3958261,3,-1,-1
2540,5365,443,55,146,108,0.37467805,6,-1,-1
2541,5370,424,84,186,126,0.41912493,3,-1,-1
2542,5375,349,13,213,151,0.40722534,1,-1,-1
2545,5385,428,222,119,73,0.42073038,3,-1,-1
2546,5390,429,162,205,104,0.3912644,3,-1,-1
2547,5394,462,125,125,138,0.38866535,1,-1,-1
2548,5394,374,198,140,115,0.38330266,1,-1,-1
2549,5404,190,234,164,106,0.35039008,6,-1,-1
2550,5404,254,144,167,106,0.36924738,6,-1,-1
2551,5404,344,165,101,60,0.38876054,3,-1,-1
2552,5404,379,134,92,60,0.41568673,3,-1,-1
2553,5410,376,172,110,59,0.40867183,3,-1,-1
2553,5411,311,23,260,150,0.39921302,1,-1,-1
2554,5410,358,107,120,98,0.37824118,3,-1,-1
2554,5411,272,8,197,87,0.35000595,1,-1,-1
2555,5410,345,135,146,80,0.35852367,6,-1,-1
2556,5410,338,143,155,81,0.35645348,6,-1,-1
2557,5410,327,170,151,85,0.36232245,6,-1,-1
2557,5411,227,11,213,114,0.39544997,1,-1,-1
2558,5410,359,197,142,88,0.3494947,6,-1,-1
2558,5411,284,17,165,128,0.37829995,1,-1,-1
2558,5423,394,112,99,59,0.41648605,3,-1,-1
2559,5429,384,101,92,63,0.38626513,3,-1,-1
2559,5411,273,6,208,98,0.39877364,1,-1,-1
2560,5411,338,9,165,84,0.22856998,1,-1,-1
2560,5428,345,170,140,81,0.36353874,6,-1,-1
2561,5428,308,233,173,94,0.36589232,6,-1,-1
2562,5428,307,249,150,74,0.32926354,6,-1,-1
2562,5433,345,180,112,71,0.41199884,3,-1,-1
2563,5433,345,160,84,59,0.23557296,3,-1,-1
2564,5433,477,169,94,59,0.39549285,3,-1,-1
2565,5433,502,145,119,80,0.41847286,3,-1,-1
2566,5433,479,164,118,74,0.41383258,3,-1,-1
2567,5433,498,135,130,81,0.35464746,3,-1,-1
2568,5433,500,108,142,94,0.39369893,3,-1,-1
2569,5433,476,134,139,87,0.40684852,3,-1,-1
2570,5433,479,148,153,88,0.41012323,3,-1,-1
2573,5452,485,156,119,75,0.4149959,3,-1,-1
2575,5452,447,73,197,111,0.41458786,3,-1,-1
2575,5465,519,226,148,114,0.30814838,6,-1,-1
2576,5452,432,91,213,115,0.35893008,3,-1,-1
2576,5465,518,240,151,105,0.29518235,6,-1,-1
2577,5452,465,68,203,124,0.24215272,3,-1,-1
2577,5465,532,228,144,110,0.294704,6,-1,-1
2578,5452,438,98,195,112,0.4334286,3,-1,-1
2578,5465,518,227,156,112,0.29874134,6,-1,-1
2579,5452,444,97,207,112,0.40024877,3,-1,-1
2579,5465,509,232,148,101,0.22110032,6,-1,-1
2580,5467,463,212,129,67,0.3944105,3,-1,-1
2584,5490,155,19,377,217,0.47951323,1,-1,-1
2584,5497,152,18,371,157,0.36826298,1,-1,-1
2585,5500,379,15,300,73,0.38696694,1,-1,-1
2585,5507,95,274,301,110,0.3832219,1,-1,-1
2586,5500,411,10,242,67,0.37483454,1,-1,-1
2586,5507,105,209,247,102,0.38289204,1,-1,-1
2587,5500,365,8,288,72,0.40047148,1,-1,-1
2587,5507,294,152,164,103,0.33895388,1,-1,-1
2589,5530,173,17,196,98,0.38685307,1,-1,-1
2589,5534,199,96,155,104,0.28833327,6,-1,-1
2591,5534,347,10,168,86,0.368774,1,-1,-1
2592,5541,372,37,147,107,0.39642558,1,-1,-1
2593,5550,480,104,162,101,0.37539998,6,-1,-1
2593,5541,373,150,93,88,0.37747264,1,-1,-1
2594,5541,339,92,126,132,0.39726162,1,-1,-1
2594,5554,373,225,169,91,0.36736843,6,-1,-1
2595,5554,361,165,196,93,0.3527208,6,-1,-1
2596,5554,459,151,197,100,0.34660813,6,-1,-1
2597,5556,459,202,174,68,0.29163438,3,-1,-1
2598,5556,452,181,148,81,0.40373355,3,-1,-1
2599,5556,374,169,90,55,0.38095838,3,-1,-1
2600,5556,462,68,96,89,0.4303483,3,-1,-1
2601,5556,429,104,117,82,0.42732427,3,-1,-1
2602,5556,424,104,133,84,0.4320491,3,-1,-1
2603,5556,421,107,137,86,0.44209623,3,-1,-1
2604,5556,433,127,126,85,0.40964288,3,-1,-1
2605,5564,473,139,136,88,0.42241284,3,-1,-1
2606,5556,456,90,138,93,0.42468774,3,-1,-1
2607,5556,440,76,132,103,0.43311748,3,-1,-1
2608,5556,435,139,127,90,0.4227124,3,-1,-1
2609,5556,457,106,147,102,0.43672124,3,-1,-1
2611,5568,435,106,119,90,0.42912212,3,-1,-1
2612,5568,424,126,119,89,0.43833458,3,-1,-1
2613,5568,417,97,135,106,0.43279627,3,-1,-1
2614,5568,445,79,149,105,0.4329303,3,-1,-1
2615,5568,409,49,145,111,0.43170393,3,-1,-1
2616,5568,415,68,147,108,0.43158516,3,-1,-1
2617,5568,413,102,122,93,0.43359885,3,-1,-1
2618,5568,450,81,137,99,0.43552026,3,-1,-1
2619,5568,408,55,142,109,0.43535554,3,-1,-1
2620,5568,395,38,139,107,0.433026,3,-1,-1
2621,5568,385,57,144,111,0.44161177,3,-1,-1
2622,5568,408,99,127,91,0.42900494,3,-1,-1
2623,5568,426,89,132,96,0.43197167,3,-1,-1
2624,5568,379,18,153,122,0.43241593,3,-1,-1
2625,5568,374,50,138,110,0.4379598,3,-1,-1
2626,5568,355,73,121,107,0.43986037,3,-1,-1
2627,5568,378,94,119,92,0.42503345,3,-1,-1
2628,5568,360,64,121,106,0.43065867,3,-1,-1
2629,5568,380,53,118,102,0.441352,3,-1,-1
2630,5568,396,69,142,109,0.43408233,3,-1,-1
2631,5568,414,109,110,95,0.41575003,3,-1,-1
2632,5568,402,57,117,104,0.42701825,3,-1,-1
2633,5568,409,38,137,116,0.43149936,3,-1,-1
2634,5568,440,12,161,125,0.434489,3,-1,-1
2635,5568,419,75,136,100,0.4287775,3,-1,-1
2636,5568,385,52,106,99,0.42604104,3,-1,-1
2637,5568,397,39,129,107,0.42727035,3,-1,-1
2638,5568,407,1,237,149,0.4390108,3,-1,-1
2639,5568,413,49,111,108,0.43433487,3,-1,-1
2640,5568,384,65,126,104,0.4425999,3,-1,-1
2641,5568,429,80,120,109,0.43419942,3,-1,-1
2642,5568,419,136,112,70,0.41066954,3,-1,-1
2643,5568,390,120,76,64,0.3906921,3,-1,-1
2644,5568,378,92,83,76,0.3980964,3,-1,-1
2645,5568,382,86,95,86,0.41310444,3,-1,-1
2646,5568,399,77,224,130,0.21919444,6,-1,-1
2647,5579,442,138,135,88,0.4182129,3,-1,-1
2648,5576,379,47,118,94,0.26941538,3,-1,-1
2649,5576,332,65,95,78,0.40733257,3,-1,-1
2650,5576,372,89,115,97,0.3955261,3,-1,-1
2651,5576,383,59,89,89,0.36352348,3,-1,-1
2652,5576,355,45,114,91,0.41381118,3,-1,-1
2653,5576,370,80,105,113,0.40111935,3,-1,-1
2654,5576,340,86,151,125,0.3690705,6,-1,-1
2660,5626,341,184,199,87,0.39235213,1,-1,-1
2661,5637,163,130,255,125,0.36982402,1,-1,-1
2662,5637,103,196,356,126,0.33505315,1,-1,-1
2663,5637,212,170,217,112,0.40919617,1,-1,-1
2664,5637,315,260,104,64,0.38266826,1,-1,-1
2665,5644,428,177,116,73,0.3817268,1,-1,-1
2666,5644,441,182,128,81,0.3909036,1,-1,-1
2667,5644,440,161,124,72,0.37916133,1,-1,-1
2667,5647,422,222,140,78,0.3023706,6,-1,-1
2668,5644,427,166,122,69,0.4013999,1,-1,-1
2669,5644,408,141,126,79,0.385013,1,-1,-1
2670,5644,421,133,120,74,0.3920199,1,-1,-1
2671,5644,433,131,123,85,0.38531616,1,-1,-1
2672,5644,443,135,119,84,0.3851833,1,-1,-1
2673,5644,449,141,113,85,0.37559152,1,-1,-1
2674,5644,461,138,118,82,0.3884123,1,-1,-1
2675,5644,453,165,113,64,0.38858518,1,-1,-1
